frame_number,timestamp,src_ip,src_port,dst_ip,dst_port,protocol,size,summary
2910,2025-08-04 12:48:37.224808,fe80::da95:f65c:efce:a3c1,5353,ff02::fb,5353,UDP,116,UDP: fe80::da95:f65c:efce:a3c1:5353 -> ff02::fb:5353 Len=62
2911,2025-08-04 12:48:37.225154,172.16.11.109,5353,224.0.0.251,5353,UDP,60,UDP: 172.16.11.109:5353 -> 224.0.0.251:5353 Len=20
2912,2025-08-04 12:48:37.226624,fe80::ca0:e057:62b4:251a,5353,ff02::fb,5353,UDP,104,UDP: fe80::ca0:e057:62b4:251a:5353 -> ff02::fb:5353 Len=50
2913,2025-08-04 12:48:37.227046,172.16.3.76,5353,224.0.0.251,5353,UDP,96,UDP: 172.16.3.76:5353 -> 224.0.0.251:5353 Len=62
2914,2025-08-04 12:48:37.227367,172.16.11.109,5353,224.0.0.251,5353,UDP,60,UDP: 172.16.11.109:5353 -> 224.0.0.251:5353 Len=20
2915,2025-08-04 12:48:37.230147,fe80::ca0:e057:62b4:251a,5353,ff02::fb,5353,UDP,116,UDP: fe80::ca0:e057:62b4:251a:5353 -> ff02::fb:5353 Len=62
2916,2025-08-04 12:48:37.230596,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2917,2025-08-04 12:48:37.231315,fe80::b804:b337:9840:7fb2,5353,ff02::fb,5353,UDP,104,UDP: fe80::b804:b337:9840:7fb2:5353 -> ff02::fb:5353 Len=50
2918,2025-08-04 12:48:37.231735,172.16.105.87,5353,224.0.0.251,5353,UDP,84,UDP: 172.16.105.87:5353 -> 224.0.0.251:5353 Len=50
2919,2025-08-04 12:48:37.232132,172.16.103.194,5353,224.0.0.251,5353,UDP,84,UDP: 172.16.103.194:5353 -> 224.0.0.251:5353 Len=50
2920,2025-08-04 12:48:37.232544,172.16.105.87,5353,224.0.0.251,5353,UDP,96,UDP: 172.16.105.87:5353 -> 224.0.0.251:5353 Len=62
2921,2025-08-04 12:48:37.232946,192.168.0.169,5353,224.0.0.251,5353,UDP,84,UDP: 192.168.0.169:5353 -> 224.0.0.251:5353 Len=50
2922,2025-08-04 12:48:37.233338,172.16.103.194,5353,224.0.0.251,5353,UDP,96,UDP: 172.16.103.194:5353 -> 224.0.0.251:5353 Len=62
2923,2025-08-04 12:48:37.233745,fe80::b804:b337:9840:7fb2,5353,ff02::fb,5353,UDP,116,UDP: fe80::b804:b337:9840:7fb2:5353 -> ff02::fb:5353 Len=62
2924,2025-08-04 12:48:37.234165,172.16.105.3,5353,224.0.0.251,5353,UDP,84,UDP: 172.16.105.3:5353 -> 224.0.0.251:5353 Len=50
2925,2025-08-04 12:48:37.236709,192.168.0.169,5353,224.0.0.251,5353,UDP,96,UDP: 192.168.0.169:5353 -> 224.0.0.251:5353 Len=62
2926,2025-08-04 12:48:37.237225,fe80::6810:7ed2:9894:7803,5353,ff02::fb,5353,UDP,104,UDP: fe80::6810:7ed2:9894:7803:5353 -> ff02::fb:5353 Len=50
2927,2025-08-04 12:48:37.237647,fe80::6810:7ed2:9894:7803,5353,ff02::fb,5353,UDP,116,UDP: fe80::6810:7ed2:9894:7803:5353 -> ff02::fb:5353 Len=62
2928,2025-08-04 12:48:37.238080,172.16.3.77,5353,224.0.0.251,5353,UDP,84,UDP: 172.16.3.77:5353 -> 224.0.0.251:5353 Len=50
2929,2025-08-04 12:48:37.238387,,,,,ARP,60,ARP: 30:d0:42:fb:cd:fe -> ff:ff:ff:ff:ff:ff request who-has 172.16.3.93 tell 172.16.3.79 Length: 60 bytes
2930,2025-08-04 12:48:37.239905,172.16.3.77,5353,224.0.0.251,5353,UDP,96,UDP: 172.16.3.77:5353 -> 224.0.0.251:5353 Len=62
2931,2025-08-04 12:48:37.240339,fe80::1e69:2854:a5bd:4fd2,5353,ff02::fb,5353,UDP,104,UDP: fe80::1e69:2854:a5bd:4fd2:5353 -> ff02::fb:5353 Len=50
2932,2025-08-04 12:48:37.240748,192.168.0.102,5353,224.0.0.251,5353,UDP,84,UDP: 192.168.0.102:5353 -> 224.0.0.251:5353 Len=50
2933,2025-08-04 12:48:37.241144,172.16.104.229,5353,224.0.0.251,5353,UDP,84,UDP: 172.16.104.229:5353 -> 224.0.0.251:5353 Len=50
2934,2025-08-04 12:48:37.241541,fe80::6737:9be0:96db:55d4,5353,ff02::fb,5353,UDP,116,UDP: fe80::6737:9be0:96db:55d4:5353 -> ff02::fb:5353 Len=62
2935,2025-08-04 12:48:37.241941,fe80::1e69:2854:a5bd:4fd2,5353,ff02::fb,5353,UDP,116,UDP: fe80::1e69:2854:a5bd:4fd2:5353 -> ff02::fb:5353 Len=62
2936,2025-08-04 12:48:37.242372,192.168.0.102,5353,224.0.0.251,5353,UDP,96,UDP: 192.168.0.102:5353 -> 224.0.0.251:5353 Len=62
2937,2025-08-04 12:48:37.242764,fe80::c202:a0a3:3b96:7c36,5353,ff02::fb,5353,UDP,104,UDP: fe80::c202:a0a3:3b96:7c36:5353 -> ff02::fb:5353 Len=50
2938,2025-08-04 12:48:37.243149,fe80::c202:a0a3:3b96:7c36,5353,ff02::fb,5353,UDP,116,UDP: fe80::c202:a0a3:3b96:7c36:5353 -> ff02::fb:5353 Len=62
2939,2025-08-04 12:48:37.243549,fe80::fa5:aa2a:d3b2:6b47,5353,ff02::fb,5353,UDP,104,UDP: fe80::fa5:aa2a:d3b2:6b47:5353 -> ff02::fb:5353 Len=50
2940,2025-08-04 12:48:37.243944,172.16.105.3,5353,224.0.0.251,5353,UDP,96,UDP: 172.16.105.3:5353 -> 224.0.0.251:5353 Len=62
2941,2025-08-04 12:48:37.244358,fe80::fa5:aa2a:d3b2:6b47,5353,ff02::fb,5353,UDP,116,UDP: fe80::fa5:aa2a:d3b2:6b47:5353 -> ff02::fb:5353 Len=62
2942,2025-08-04 12:48:37.244781,172.16.104.229,5353,224.0.0.251,5353,UDP,96,UDP: 172.16.104.229:5353 -> 224.0.0.251:5353 Len=62
2943,2025-08-04 12:48:37.245121,172.16.0.1,53,172.16.101.97,40829,UDP,79,UDP: 172.16.0.1:53 -> 172.16.101.97:40829 Len=45
2944,2025-08-04 12:48:37.245606,172.16.105.16,5353,224.0.0.251,5353,UDP,84,UDP: 172.16.105.16:5353 -> 224.0.0.251:5353 Len=50
2945,2025-08-04 12:48:37.245906,fe80::d321:a11f:befa:ff33,,ff02::1:ff8c:dcb4,,,86,IPv6: fe80::d321:a11f:befa:ff33 -> ff02::1:ff8c:dcb4 Length: 86 bytes
2946,2025-08-04 12:48:37.246255,172.16.105.16,5353,224.0.0.251,5353,UDP,96,UDP: 172.16.105.16:5353 -> 224.0.0.251:5353 Len=62
2947,2025-08-04 12:48:37.246594,172.16.101.243,9999,172.16.111.255,9999,UDP,63,UDP: 172.16.101.243:9999 -> 172.16.111.255:9999 Len=29
2948,2025-08-04 12:48:37.246849,172.16.101.241,9999,172.16.111.255,9999,UDP,63,UDP: 172.16.101.241:9999 -> 172.16.111.255:9999 Len=29
2949,2025-08-04 12:48:37.247105,172.16.101.242,9999,172.16.111.255,9999,UDP,63,UDP: 172.16.101.242:9999 -> 172.16.111.255:9999 Len=29
2950,2025-08-04 12:48:37.247352,172.16.101.244,9999,172.16.111.255,9999,UDP,63,UDP: 172.16.101.244:9999 -> 172.16.111.255:9999 Len=29
2951,2025-08-04 12:48:37.247981,fe80::6737:9be0:96db:55d4,5353,ff02::fb,5353,UDP,104,UDP: fe80::6737:9be0:96db:55d4:5353 -> ff02::fb:5353 Len=50
2952,2025-08-04 12:48:37.248412,fe80::6737:9be0:96db:55d4,5353,ff02::fb,5353,UDP,116,UDP: fe80::6737:9be0:96db:55d4:5353 -> ff02::fb:5353 Len=62
2953,2025-08-04 12:48:37.248759,172.16.12.67,3389,172.16.2.88,53483,UDP,60,UDP: 172.16.12.67:3389 -> 172.16.2.88:53483 Len=25
2954,2025-08-04 12:48:37.249088,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2955,2025-08-04 12:48:37.249791,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2956,2025-08-04 12:48:37.250511,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2957,2025-08-04 12:48:37.251188,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2958,2025-08-04 12:48:37.251864,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2959,2025-08-04 12:48:37.252549,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2960,2025-08-04 12:48:37.253225,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2961,2025-08-04 12:48:37.253910,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2962,2025-08-04 12:48:37.254594,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2963,2025-08-04 12:48:37.255247,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2964,2025-08-04 12:48:37.255880,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2965,2025-08-04 12:48:37.256558,172.16.7.132,43419,224.1.2.3,6690,UDP,1370,UDP: 172.16.7.132:43419 -> 224.1.2.3:6690 Len=1336
2966,2025-08-04 12:48:37.257198,172.16.7.132,43419,224.1.2.3,6690,UDP,1370,UDP: 172.16.7.132:43419 -> 224.1.2.3:6690 Len=1336
2967,2025-08-04 12:48:37.257830,172.16.7.132,43419,224.1.2.3,6690,UDP,1370,UDP: 172.16.7.132:43419 -> 224.1.2.3:6690 Len=1336
2968,2025-08-04 12:48:37.258561,172.16.7.132,43419,224.1.2.3,6690,UDP,1370,UDP: 172.16.7.132:43419 -> 224.1.2.3:6690 Len=1336
2969,2025-08-04 12:48:37.259194,172.16.7.132,43419,224.1.2.3,6690,UDP,1370,UDP: 172.16.7.132:43419 -> 224.1.2.3:6690 Len=1336
2970,2025-08-04 12:48:37.261876,,,,,ARP,60,ARP: 7c:5a:1c:d1:9b:c8 -> ff:ff:ff:ff:ff:ff request who-has 172.16.45.72 tell 172.16.45.254 Length: 60 bytes
2971,2025-08-04 12:48:37.263792,172.16.104.106,137,172.16.111.255,137,UDP,92,UDP: 172.16.104.106:137 -> 172.16.111.255:137 Len=58
2972,2025-08-04 12:48:37.264154,172.16.103.25,137,172.16.111.255,137,UDP,92,UDP: 172.16.103.25:137 -> 172.16.111.255:137 Len=58
2973,2025-08-04 12:48:37.264460,172.16.103.25,137,172.16.111.255,137,UDP,92,UDP: 172.16.103.25:137 -> 172.16.111.255:137 Len=58
2974,2025-08-04 12:48:37.265636,172.16.103.25,137,172.16.111.255,137,UDP,92,UDP: 172.16.103.25:137 -> 172.16.111.255:137 Len=58
2975,2025-08-04 12:48:37.265927,172.16.103.25,137,172.16.111.255,137,UDP,92,UDP: 172.16.103.25:137 -> 172.16.111.255:137 Len=58
2976,2025-08-04 12:48:37.267073,172.16.101.244,,239.192.1.1,,,70,IPv4: 172.16.101.244 -> 239.192.1.1 Length: 70 bytes
2977,2025-08-04 12:48:37.268120,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2978,2025-08-04 12:48:37.268798,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2979,2025-08-04 12:48:37.269425,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2980,2025-08-04 12:48:37.270315,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2981,2025-08-04 12:48:37.271013,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2982,2025-08-04 12:48:37.271690,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2983,2025-08-04 12:48:37.272339,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2984,2025-08-04 12:48:37.272999,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2985,2025-08-04 12:48:37.273645,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2986,2025-08-04 12:48:37.274264,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2987,2025-08-04 12:48:37.274853,fe80::9738:3750:4db9:7a03,,ff02::1:ff8c:dcb4,,,86,IPv6: fe80::9738:3750:4db9:7a03 -> ff02::1:ff8c:dcb4 Length: 86 bytes
2988,2025-08-04 12:48:37.276208,fe80::84ac:e4c3:6965:2823,,ff02::1:ff8c:dcb4,,,86,IPv6: fe80::84ac:e4c3:6965:2823 -> ff02::1:ff8c:dcb4 Length: 86 bytes
2989,2025-08-04 12:48:37.277653,172.16.101.241,,239.192.1.1,,,70,IPv4: 172.16.101.241 -> 239.192.1.1 Length: 70 bytes
2990,2025-08-04 12:48:37.277936,fe80::5d67:ea71:794f:b402,,ff02::1:ff8c:dcb4,,,86,IPv6: fe80::5d67:ea71:794f:b402 -> ff02::1:ff8c:dcb4 Length: 86 bytes
2991,2025-08-04 12:48:37.279116,172.16.7.132,43419,224.1.2.3,6690,UDP,1370,UDP: 172.16.7.132:43419 -> 224.1.2.3:6690 Len=1336
2992,2025-08-04 12:48:37.279785,172.16.7.132,43419,224.1.2.3,6690,UDP,1370,UDP: 172.16.7.132:43419 -> 224.1.2.3:6690 Len=1336
2993,2025-08-04 12:48:37.280452,172.16.7.132,43419,224.1.2.3,6690,UDP,1370,UDP: 172.16.7.132:43419 -> 224.1.2.3:6690 Len=1336
2994,2025-08-04 12:48:37.281096,172.16.7.132,43419,224.1.2.3,6690,UDP,1370,UDP: 172.16.7.132:43419 -> 224.1.2.3:6690 Len=1336
2995,2025-08-04 12:48:37.281869,fe80::4e31:710d:d361:938e,,ff02::2,,,70,IPv6: fe80::4e31:710d:d361:938e -> ff02::2 Length: 70 bytes
2996,2025-08-04 12:48:37.284736,172.16.103.63,54838,230.0.0.1,6666,UDP,92,UDP: 172.16.103.63:54838 -> 230.0.0.1:6666 Len=58
2997,2025-08-04 12:48:37.285359,fe80::9738:3750:4db9:7a03,5355,fe80::4095:ece2:cb1e:4049,52297,UDP,154,UDP: fe80::9738:3750:4db9:7a03:5355 -> fe80::4095:ece2:cb1e:4049:52297 Len=100
2998,2025-08-04 12:48:37.286547,fe80::84ac:e4c3:6965:2823,5355,fe80::4095:ece2:cb1e:4049,52297,UDP,154,UDP: fe80::84ac:e4c3:6965:2823:5355 -> fe80::4095:ece2:cb1e:4049:52297 Len=100
2999,2025-08-04 12:48:37.287184,fe80::e5f2:89ff:4c72:61f6,5355,fe80::4095:ece2:cb1e:4049,52297,UDP,154,UDP: fe80::e5f2:89ff:4c72:61f6:5355 -> fe80::4095:ece2:cb1e:4049:52297 Len=100
3000,2025-08-04 12:48:37.287787,fe80::d321:a11f:befa:ff33,5355,fe80::4095:ece2:cb1e:4049,52297,UDP,154,UDP: fe80::d321:a11f:befa:ff33:5355 -> fe80::4095:ece2:cb1e:4049:52297 Len=100
3001,2025-08-04 12:48:37.288404,fe80::15b:175e:6c16:4246,5355,fe80::4095:ece2:cb1e:4049,52297,UDP,154,UDP: fe80::15b:175e:6c16:4246:5355 -> fe80::4095:ece2:cb1e:4049:52297 Len=100
3002,2025-08-04 12:48:37.289009,fe80::956f:6598:b848:1219,5355,fe80::4095:ece2:cb1e:4049,52297,UDP,154,UDP: fe80::956f:6598:b848:1219:5355 -> fe80::4095:ece2:cb1e:4049:52297 Len=100
3003,2025-08-04 12:48:37.289613,fe80::6306:d287:afd2:e361,5355,fe80::4095:ece2:cb1e:4049,52297,UDP,154,UDP: fe80::6306:d287:afd2:e361:5355 -> fe80::4095:ece2:cb1e:4049:52297 Len=100
3004,2025-08-04 12:48:37.290212,fe80::b82e:e1e2:19c2:fefb,5355,fe80::4095:ece2:cb1e:4049,52297,UDP,154,UDP: fe80::b82e:e1e2:19c2:fefb:5355 -> fe80::4095:ece2:cb1e:4049:52297 Len=100
3005,2025-08-04 12:48:37.291031,fe80::5d67:ea71:794f:b402,5355,fe80::4095:ece2:cb1e:4049,52297,UDP,154,UDP: fe80::5d67:ea71:794f:b402:5355 -> fe80::4095:ece2:cb1e:4049:52297 Len=100
3006,2025-08-04 12:48:37.291433,,,,,ARP,60,ARP: 70:5a:0f:35:03:b7 -> ff:ff:ff:ff:ff:ff request who-has 172.16.11.75 tell 172.16.1.119 Length: 60 bytes
3007,2025-08-04 12:48:37.292151,172.16.3.79,138,172.16.15.255,138,UDP,243,UDP: 172.16.3.79:138 -> 172.16.15.255:138 Len=209
3008,2025-08-04 12:48:37.292685,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
3009,2025-08-04 12:48:37.294656,172.16.7.132,43419,224.1.2.3,6690,UDP,1370,UDP: 172.16.7.132:43419 -> 224.1.2.3:6690 Len=1336
3010,2025-08-04 12:48:37.295326,172.16.102.143,3478,172.16.101.81,56440,UDP,98,UDP: 172.16.102.143:3478 -> 172.16.101.81:56440 Len=64
3011,2025-08-04 12:48:37.296192,192.168.0.154,137,192.168.0.255,137,UDP,110,UDP: 192.168.0.154:137 -> 192.168.0.255:137 Len=76
3012,2025-08-04 12:48:37.296519,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
3013,2025-08-04 12:48:37.297163,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
3014,2025-08-04 12:48:37.297795,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
3015,2025-08-04 12:48:37.298719,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
3016,2025-08-04 12:48:37.299422,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
3017,2025-08-04 12:48:37.300081,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
3018,2025-08-04 12:48:37.302722,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
3019,2025-08-04 12:48:37.303401,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
3020,2025-08-04 12:48:37.304037,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
3021,2025-08-04 12:48:37.304969,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
3022,2025-08-04 12:48:37.305668,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
3023,2025-08-04 12:48:37.306426,172.16.7.132,43419,224.1.2.3,6690,UDP,1370,UDP: 172.16.7.132:43419 -> 224.1.2.3:6690 Len=1336
3024,2025-08-04 12:48:37.307121,172.16.7.132,43419,224.1.2.3,6690,UDP,1370,UDP: 172.16.7.132:43419 -> 224.1.2.3:6690 Len=1336
3025,2025-08-04 12:48:37.307761,172.16.7.132,43419,224.1.2.3,6690,UDP,1370,UDP: 172.16.7.132:43419 -> 224.1.2.3:6690 Len=1336
3026,2025-08-04 12:48:37.308406,172.16.7.132,43419,224.1.2.3,6690,UDP,1370,UDP: 172.16.7.132:43419 -> 224.1.2.3:6690 Len=1336
3027,2025-08-04 12:48:37.308996,172.16.104.51,58165,239.255.255.250,1900,UDP,217,UDP: 172.16.104.51:58165 -> 239.255.255.250:1900 Len=183
3028,2025-08-04 12:48:37.310773,,,,,ARP,60,ARP: 7c:5a:1c:d1:9b:c8 -> ff:ff:ff:ff:ff:ff request who-has 172.16.5.121 tell 172.16.0.1 Length: 60 bytes
3029,2025-08-04 12:48:37.312607,172.16.45.120,52046,172.16.45.154,554,TCP,66,TCP: 172.16.45.120:52046 -> 172.16.45.154:554 [ACK] Seq=2558281918 Ack=329713417 Win=40598 Length: 66 bytes
3030,2025-08-04 12:48:37.312935,172.16.45.120,52046,172.16.45.154,554,TCP,66,TCP: 172.16.45.120:52046 -> 172.16.45.154:554 [ACK] Seq=2558281918 Ack=329716313 Win=40598 Length: 66 bytes
3031,2025-08-04 12:48:37.314272,172.16.45.120,52046,172.16.45.154,554,TCP,66,TCP: 172.16.45.120:52046 -> 172.16.45.154:554 [ACK] Seq=2558281918 Ack=329718325 Win=40598 Length: 66 bytes
3032,2025-08-04 12:48:37.314558,172.16.45.120,52126,172.16.45.154,554,TCP,66,TCP: 172.16.45.120:52126 -> 172.16.45.154:554 [ACK] Seq=3561650318 Ack=2333894522 Win=40598 Length: 66 bytes
3033,2025-08-04 12:48:37.316074,172.16.5.153,5353,224.0.0.251,5353,UDP,111,UDP: 172.16.5.153:5353 -> 224.0.0.251:5353 Len=77
3034,2025-08-04 12:48:37.316544,fe80::c79:e030:5235:a30a,5353,ff02::fb,5353,UDP,131,UDP: fe80::c79:e030:5235:a30a:5353 -> ff02::fb:5353 Len=77
3035,2025-08-04 12:48:37.316847,172.16.45.120,53032,172.16.45.156,554,TCP,66,TCP: 172.16.45.120:53032 -> 172.16.45.156:554 [ACK] Seq=2612150703 Ack=1139660778 Win=40598 Length: 66 bytes
3036,2025-08-04 12:48:37.317124,172.16.45.120,53032,172.16.45.156,554,TCP,66,TCP: 172.16.45.120:53032 -> 172.16.45.156:554 [ACK] Seq=2612150703 Ack=1139663102 Win=40598 Length: 66 bytes
3037,2025-08-04 12:48:37.317381,172.16.45.120,53038,172.16.45.156,554,TCP,66,TCP: 172.16.45.120:53038 -> 172.16.45.156:554 [ACK] Seq=1574351354 Ack=3621607491 Win=40598 Length: 66 bytes
3038,2025-08-04 12:48:37.319140,172.16.7.132,43419,224.1.2.3,6690,UDP,1370,UDP: 172.16.7.132:43419 -> 224.1.2.3:6690 Len=1336
3039,2025-08-04 12:48:37.319771,,,,,ARP,60,ARP: 24:32:ae:59:46:7a -> ff:ff:ff:ff:ff:ff request who-has 172.16.45.131 tell 172.16.45.121 Length: 60 bytes
3040,2025-08-04 12:48:37.321075,172.16.104.209,61634,224.77.77.77,12177,UDP,155,UDP: 172.16.104.209:61634 -> 224.77.77.77:12177 Len=121
3041,2025-08-04 12:48:37.321374,fe80::f661:8ccd:3adb:de4c,,ff02::1:ff75:e4e4,,,86,IPv6: fe80::f661:8ccd:3adb:de4c -> ff02::1:ff75:e4e4 Length: 86 bytes
3042,2025-08-04 12:48:37.321775,192.168.0.154,137,192.168.0.255,137,UDP,110,UDP: 192.168.0.154:137 -> 192.168.0.255:137 Len=76
3043,2025-08-04 12:48:37.322105,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
3044,2025-08-04 12:48:37.322769,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
3045,2025-08-04 12:48:37.323414,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
3046,2025-08-04 12:48:37.324054,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
3047,2025-08-04 12:48:37.324687,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
3048,2025-08-04 12:48:37.325474,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
3049,2025-08-04 12:48:37.326194,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
3050,2025-08-04 12:48:37.326876,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
3051,2025-08-04 12:48:37.328440,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
3052,2025-08-04 12:48:37.329103,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
3053,2025-08-04 12:48:37.329742,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
3054,2025-08-04 12:48:37.330402,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
3055,2025-08-04 12:48:37.331057,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
3056,2025-08-04 12:48:37.331685,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
3057,2025-08-04 12:48:37.332325,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
3058,2025-08-04 12:48:37.334017,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
3059,2025-08-04 12:48:37.334667,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
3060,2025-08-04 12:48:37.335346,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
3061,2025-08-04 12:48:37.335979,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
3062,2025-08-04 12:48:37.336622,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
3063,2025-08-04 12:48:37.337253,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
3064,2025-08-04 12:48:37.338188,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
